time,ax,ay,az
0.0,0.24835707650561634,-0.08064285583300457,-9.552476156846977
0.009708737864077669,-0.06913215058559233,0.2020254284072692,-7.88363425467264
0.019417475728155338,0.32384426905034625,0.9430929506052651,-9.524554744653416
0.029126213592233007,0.7615149282040127,0.08728890641591948,-9.242217179909701
0.038834951456310676,-0.11707668736166799,0.12877519536138218,-9.3329991182534
0.04854368932038834,-0.11706847847459027,-0.03722295788308361,-9.4843043743471
0.058252427184466014,0.7896064077536957,-0.9593856076495207,-9.967634622320173
0.06796116504854369,0.3837173645764544,-0.013256937724608439,-9.430515389753367
0.07766990291262135,-0.23473719296747605,0.03011510497051322,-10.196412607268787
0.08737864077669902,0.27128002179298233,1.231621056242643,-9.928409303370005
0.09708737864077668,-0.23170884640623113,-0.09618048239056126,-10.052681773914552
0.10679611650485436,-0.23286487678512843,0.15077367116680623,-9.76906293030684
0.11650485436893203,0.12098113578301706,-0.017355884852621656,-8.652670716663247
0.1262135922330097,-0.956640122328899,-0.584339018809766,-10.743632596295875
0.13592233009708737,-0.8624589162565164,0.5714114072575103,-9.466869904812743
0.14563106796116504,-0.28114376462048635,0.37596651634338707,-10.616357935594827
0.1553398058252427,-0.5064155601672119,0.39551597352152346,-10.045965932894717
0.16504854368932037,0.15712366629763694,-0.45469372739736946,-9.265524701516318
0.17475728155339804,-0.45401203776060545,0.7013971554680496,-9.777859990452269
0.1844660194174757,-0.7061518506676457,-0.7009255313961404,-10.348872388964654
0.19417475728155337,0.732824384460777,0.29342854690013515,-10.167651854629984
0.20388349514563106,-0.11288815024326783,1.0952278129049893,-9.470201125532663
0.21359223300970873,0.03376410234396192,-0.49526816256534417,-10.175183315858568
0.2233009708737864,-0.7123740931067284,-0.28314886480138596,-9.701770705209013
0.23300970873786406,-0.27219136226259133,0.04982568254382061,-9.787214080048093
0.24271844660194172,0.05546129485493304,-0.2517378270580996,-10.13580017380291
0.2524271844660194,-0.5754967887111514,-0.7753317155330663,-8.738027955337337
0.2621359223300971,0.18784900917283598,0.034281487403013663,-9.493040488840995
0.27184466019417475,-0.3003193449594025,-0.5311518568630524,-10.822571293328805
0.2815533980582524,-0.1458468748966384,0.2367962153175908,-9.716772842615287
0.2912621359223301,-0.30085330611469846,-0.4597121171169016,-10.140893232384194
0.30097087378640774,0.9261390922544689,0.7749672025087697,-9.383783332601888
0.3106796116504854,-0.0067486123689669605,-0.39162664616811854,-10.20626036921635
0.3203883495145631,-0.5288554644779502,-0.1610307581028378,-9.86736822073345
0.33009708737864074,0.4112724560515945,0.4067586086848349,-9.557506360509771
0.3398058252427184,-0.6104218249855111,-0.6154321582169776,-9.37712240291494
0.3495145631067961,0.1044317975023777,0.11372996730206471,-10.41014820352789
0.35922330097087374,-0.9798350619398878,0.653571377141214,-9.977250617920475
0.3689320388349514,-0.6640930244492153,-0.8037416172806138,-10.047472655580478
0.37864077669902907,0.09843061793456176,0.0923169292661521,-10.136664616286856
0.38834951456310673,0.3692332899977052,0.12994139712421177,-8.927272879859451
0.39805825242718446,0.08568414059498525,0.3909114358886552,-9.607509144519522
0.4077669902912621,-0.057824141194120264,-0.618475355439041,-10.440441977167524
0.4174757281553398,-0.1505518477946444,-0.6602283065421382,-9.351069026472613
