Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
0,0.703857421875,0.347900390625,0.6409912109375,-11.53564453125,17.15087890625,-27.9541015625,0.009421961246705,0.0046570568076845,0.0085804229112813,9.421961246705e-05,4.6570568076845e-05,8.5804229112813e-05,0.00013567799717745412
1,0.6917724609375,0.3287353515625,0.6407470703125,-12.75634765625,19.6533203125,-31.3720703125,-0.0009799411516561,-0.0004656752287647,-0.0009076603326351,8.4420200950489e-05,4.1913815789198e-05,7.6727625786462e-05,0.00012153463227146044
2,0.685302734375,0.3272705078125,0.647216796875,-11.474609375,19.22607421875,-33.0810546875,-0.0015004478067109,-0.0007165480174193,-0.0014170598986785,6.941572288338e-05,3.4748335615005e-05,6.2557026799677e-05,9.969639418479856e-05
3,0.6732177734375,0.3251953125,0.6622314453125,-10.7421875,14.0380859375,-36.865234375,-0.0008347752678803,-0.000403235052336,-0.0008211524620581,6.1067970204577e-05,3.0715985091644995e-05,5.4345502179096e-05,8.732813024538765e-05
4,0.6553955078125,0.2972412109375,0.6934814453125,-1.3427734375,10.55908203125,-44.0673828125,-0.0003896113953602,-0.0001767002696409,-0.000412252251265,5.7171856250975e-05,2.8948982395235996e-05,5.0222979666445997e-05,8.141874732196561e-05
5,0.6334228515625,0.30712890625,0.696044921875,-0.8544921875,6.28662109375,-50.9033203125,-0.0064206661861118,-0.0031132002552047,-0.0070554323748717,-7.034805610142995e-06,-2.1830201568110035e-06,-2.033134408227101e-05,2.1624468066734933e-05
6,0.617431640625,0.36474609375,0.69677734375,-9.27734375,4.94384765625,-60.6689453125,-7.404012365012924e-05,-4.3739005430325456e-05,-8.355496753557489e-05,-7.775206846644287e-06,-2.620410211114258e-06,-2.116689375762676e-05,2.2701492958157504e-05
7,0.6185302734375,0.384033203125,0.7015380859375,-10.3759765625,3.662109375,-64.453125,0.0067584999656988,0.0041962188458829,0.0076655021320054,5.980979281034371e-05,3.934177824771474e-05,5.548812756242724e-05,9.057548858324089e-05
8,0.620849609375,0.413330078125,0.7049560546875,-12.451171875,-0.06103515625,-66.34521484375,0.0159005349156493,0.0105857670515903,0.018054579067612,0.00021881514196683672,0.00014519944876361773,0.00023603391823854726,0.0003530934109187915
9,0.6619873046875,0.4090576171875,0.635009765625,-12.6953125,-3.60107421875,-76.2939453125,0.0028912844173573,0.0017865930449132,0.0027734577796593,0.0002477279861404097,0.00016306537921274974,0.00026376849603514026,0.0003969046390704204
10,0.6871337890625,0.411865234375,0.560546875,-7.50732421875,3.60107421875,-83.31298828125,-0.0156353365505293,-0.0093717579537192,-0.0127549236880494,9.137462063511673e-05,6.934779967555773e-05,0.00013621925915464626,0.00017808460118913557
11,0.6988525390625,0.394287109375,0.4959716796875,3.662109375,33.50830078125,-90.63720703125,-0.0419941426364723,-0.0236927651905337,-0.0298030046344082,-0.00032856680572960627,-0.00016757985222977926,-0.00016181078718943576,0.0004027677786908684
12,0.652099609375,0.426513671875,0.563720703125,16.78466796875,46.142578125,-87.21923828125,-0.0259473589137962,-0.0169711853322359,-0.0224307194803278,-0.0005880403948675683,-0.0003372917055521383,-0.00038611798199271376,0.0007801565846984833
13,0.6038818359375,0.5042724609375,0.684326171875,20.32470703125,45.71533203125,-85.63232421875,0.0247412463791776,0.0206602160485916,0.0280370784721386,-0.0003406279310757923,-0.00013068954506622227,-0.00010574719727132775,0.00037985472795442726
14,0.5322265625,0.63330078125,0.796142578125,-13.18359375,12.939453125,-79.04052734375,0.0686627602367755,0.0817023853459613,0.102710670244094,0.00034599967129196276,0.0006863343083933907,0.0009213595051696122,0.0011998641144639558
15,0.5703125,0.637939453125,0.7681884765625,-28.564453125,6.28662109375,-69.39697265625,0.0743579529011952,0.0831752272820304,0.1001572340768881,0.0010895792003039148,0.0015180865812136949,0.0019229318459384932,0.002681312474502072
16,0.60107421875,0.5640869140625,0.6676025390625,-40.46630859375,18.61572265625,-47.4853515625,0.0344206897026131,0.0323026009577122,0.0382304532866756,0.0014337860973300458,0.0018411125907908169,0.0023052363788052493,0.0032801757433150646
17,0.6292724609375,0.5562744140625,0.6168212890625,-33.26416015625,19.59228515625,-41.6259765625,0.0254001759094232,0.0224536569581458,0.0248975924093726,0.001687787856424278,0.002065649160372275,0.002554212302898975,0.003693174080695416
18,0.63037109375,0.54541015625,0.5643310546875,-25.390625,19.8974609375,-40.22216796875,0.0041535445392222,0.0035937329591876,0.0037184036415229,0.0017293233018164998,0.002101586489964151,0.002591396339314204,0.003757999447101665
19,0.5753173828125,0.5797119140625,0.618896484375,-18.4326171875,34.1796875,-44.49462890625,0.013888860934978,0.0139949502610249,0.0149409134182768,0.0018682119111662798,0.0022415359925744,0.002740805473496972,0.004003337856661742
