,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
0,0.703857421875,0.347900390625,0.6409912109375,-11.53564453125,17.15087890625,-27.9541015625,0.009421961246705022,0.004657056807684585,0.008580422911281317
1,0.6917724609375,0.3287353515625,0.6407470703125,-12.75634765625,19.6533203125,-31.3720703125,-0.00097994115165619,-0.00046567522876479956,-0.0009076603326351406
2,0.685302734375,0.3272705078125,0.647216796875,-11.474609375,19.22607421875,-33.0810546875,-0.00150044780671098,-0.0007165480174193333,-0.001417059898678592
3,0.6732177734375,0.3251953125,0.6622314453125,-10.7421875,14.0380859375,-36.865234375,-0.0008347752678803636,-0.00040323505233604505,-0.0008211524620581999
4,0.6553955078125,0.2972412109375,0.6934814453125,-1.3427734375,10.55908203125,-44.0673828125,-0.0003896113953602909,-0.0001767002696409589,-0.0004122522512650052
5,0.6334228515625,0.30712890625,0.696044921875,-0.8544921875,6.28662109375,-50.9033203125,-0.006420666186111822,-0.00311320025520473,-0.007055432374871768
6,0.617431640625,0.36474609375,0.69677734375,-9.27734375,4.94384765625,-60.6689453125,-7.404012365012924e-05,-4.3739005430325456e-05,-8.355496753557489e-05
7,0.6185302734375,0.384033203125,0.7015380859375,-10.3759765625,3.662109375,-64.453125,0.006758499965698884,0.004196218845882907,0.007665502132005425
8,0.620849609375,0.413330078125,0.7049560546875,-12.451171875,-0.06103515625,-66.34521484375,0.015900534915649356,0.01058576705159039,0.018054579067612077
9,0.6619873046875,0.4090576171875,0.635009765625,-12.6953125,-3.60107421875,-76.2939453125,0.0028912844173573115,0.0017865930449132122,0.002773457779659365
10,0.6871337890625,0.411865234375,0.560546875,-7.50732421875,3.60107421875,-83.31298828125,-0.015635336550529302,-0.009371757953719287,-0.01275492368804949
11,0.6988525390625,0.394287109375,0.4959716796875,3.662109375,33.50830078125,-90.63720703125,-0.041994142636472324,-0.023692765190533732,-0.029803004634408225
12,0.652099609375,0.426513671875,0.563720703125,16.78466796875,46.142578125,-87.21923828125,-0.02594735891379629,-0.016971185332235912,-0.022430719480327835
